class,space,space_label,positives,negatives,prevalence,f1,average_precision,roc_auc
OxidoreductaseActingOnTheCHCHGroupOfDonorsIronSulfurProteinAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,12,5324,0.0022488755622188904,0.24719101123595505,0.3439327508171178,0.9449818432256447
AldehydeLyase,symmetric_sum_sqdiff,Symmetric side summary,50,5286,0.009370314842578711,0.24649859943977592,0.3772494118591844,0.9791486946651533
NAcetyltransferase,symmetric_sum_sqdiff,Symmetric side summary,27,5309,0.005059970014992503,0.24630541871921183,0.34858103159144554,0.9916982343051283
Pentosyltransferase,symmetric_sum_sqdiff,Symmetric side summary,61,5275,0.011431784107946028,0.24561403508771928,0.4675432556010774,0.9771082277989278
HydroxycinnamoyltransferaseActivity,symmetric_sum_sqdiff,Symmetric side summary,8,5328,0.0014992503748125937,0.24489795918367346,0.6678175350491735,0.9924221096096096
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonorsIronSulfurProteinAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,10,5326,0.0018740629685157421,0.24096385542168675,0.23934666210982,0.9957754412316936
ProteinMethyltransferaseActivity,symmetric_sum_sqdiff,Symmetric side summary,14,5322,0.002623688155922039,0.24074074074074073,0.8377891317661872,0.9924303430504108
SuccinyltransferaseActivity,symmetric_sum_sqdiff,Symmetric side summary,6,5330,0.0011244377811094452,0.23529411764705882,0.16149382018947236,0.9966541588492808
Cytidylyltransferase,symmetric_sum_sqdiff,Symmetric side summary,13,5323,0.0024362818590704647,0.23300970873786409,0.2811677359050925,0.9949999277446206
Lipase,symmetric_sum_sqdiff,Symmetric side summary,19,5317,0.00356071964017991,0.23030303030303031,0.3953818992699699,0.995397087791889
Sulfurtransferase,symmetric_sum_sqdiff,Symmetric side summary,13,5323,0.0024362818590704647,0.23008849557522124,0.44535638148353734,0.9957658347663984
ActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenWith2OxoglutarateAsOneDonorAndTheOtherDehydrogenated,symmetric_sum_sqdiff,Symmetric side summary,10,5326,0.0018740629685157421,0.22988505747126436,0.358454050806992,0.9970897484040556
SulfurCompoundTransmembraneTransporterActivity,symmetric_sum_sqdiff,Symmetric side summary,9,5327,0.001686656671664168,0.22950819672131148,0.3477629819554029,0.9942848799616211
GalactosyltransferaseActivity,symmetric_sum_sqdiff,Symmetric side summary,27,5309,0.005059970014992503,0.22935779816513763,0.5082097914603676,0.9885658874168951
OxidoreductaseActingOnTheCHNH2GroupOfDonorsNADOrNADPAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,25,5311,0.0046851574212893555,0.22857142857142856,0.45428232406361946,0.994630013180192
NMethyltransferase,symmetric_sum_sqdiff,Symmetric side summary,39,5297,0.007308845577211395,0.22699386503067484,0.37663945927682535,0.9846647594429359
CatalyticActivityActingOnAGlycoprotein,symmetric_sum_sqdiff,Symmetric side summary,20,5316,0.0037481259370314842,0.2261904761904762,0.6471433240263698,0.9906414597441685
SteroidHydroxylaseActivity,symmetric_sum_sqdiff,Symmetric side summary,16,5320,0.0029985007496251873,0.22556390977443608,0.3698711175333618,0.9942669172932331
ActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenMiscellaneous,symmetric_sum_sqdiff,Symmetric side summary,25,5311,0.0046851574212893555,0.2247191011235955,0.5647688020808487,0.9619657315006591
CarbohydrateKinaseActivity,symmetric_sum_sqdiff,Symmetric side summary,25,5311,0.0046851574212893555,0.22429906542056074,0.6271449765470727,0.9930333270570514
NAcyltransferase,symmetric_sum_sqdiff,Symmetric side summary,44,5292,0.008245877061469266,0.22285714285714286,0.3008327295897048,0.9664416271559129
OxidoreductaseActingOnOtherNitrogenousCompoundsAsDonorsWithNADOrNADPAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,16,5320,0.0029985007496251873,0.2206896551724138,0.7016416300159651,0.9987899436090225
OxidoreductaseActingOnTheCHNH2GroupOfDonors,symmetric_sum_sqdiff,Symmetric side summary,58,5278,0.010869565217391304,0.21923937360178972,0.520666273356863,0.9715344108923182
TranslocaseLinkedToDecarboxylation,symmetric_sum_sqdiff,Symmetric side summary,9,5327,0.001686656671664168,0.2191780821917808,0.4985576664751019,0.9011951692635003
UDPGalactosyltransferaseActivity,symmetric_sum_sqdiff,Symmetric side summary,23,5313,0.004310344827586207,0.21890547263681592,0.5724116780947549,0.9941898051538883
IntramolecularOxidoreductaseInterconvertingAldosesAndKetoses,symmetric_sum_sqdiff,Symmetric side summary,28,5308,0.005247376311844078,0.21818181818181817,0.40617544624392476,0.9814767466896329
Nucleotidyltransferase,symmetric_sum_sqdiff,Symmetric side summary,78,5258,0.01461769115442279,0.21745788667687596,0.37733822314974425,0.9729910953760326
CarboxylOrCarbamoyltransferase,symmetric_sum_sqdiff,Symmetric side summary,11,5325,0.0020614692653673165,0.21428571428571427,0.6280963714962862,0.944310712761417
OxidoreductaseActingOnTheCHNHGroupOfDonors,symmetric_sum_sqdiff,Symmetric side summary,91,5245,0.01705397301349325,0.21390374331550802,0.29489848420631454,0.9521742318691795
ThiolesterHydrolase,symmetric_sum_sqdiff,Symmetric side summary,26,5310,0.004872563718140929,0.20967741935483872,0.5034127404967058,0.9958568738229755
ReactionXHYHXYWithOxygenAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,11,5325,0.0020614692653673165,0.20930232558139536,0.644813736464699,0.9875714895433205
TranslocationOfHydrons,symmetric_sum_sqdiff,Symmetric side summary,7,5329,0.0013118440779610195,0.20588235294117646,0.46054588911731764,0.9981502828190761
OxidoreductaseActingOnMetalIons,symmetric_sum_sqdiff,Symmetric side summary,14,5322,0.002623688155922039,0.2047244094488189,0.20074312458113935,0.992175336876577
AminoAcidTransmembraneTransporterActivity,symmetric_sum_sqdiff,Symmetric side summary,11,5325,0.0020614692653673165,0.20224719101123595,0.5427023163091834,0.9920443875373454
OxidoreductaseActingOnASulfurGroupOfDonorsDisulfideAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,13,5323,0.0024362818590704647,0.20155038759689922,0.5778645492553773,0.9959536987528721
OxidoreductaseActingOnTheCHNHGroupOfDonorsNADOrNADPAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,52,5284,0.009745127436281859,0.2003853564547206,0.41104320837004077,0.9858789960985267
LipidKinaseActivity,symmetric_sum_sqdiff,Symmetric side summary,10,5326,0.0018740629685157421,0.2,0.8480769230769232,0.9988734509951183
TranslocationOfAminoAcidsAndPeptidesLinkedToTheHydrolysisOfANucleosideTriphosphate,symmetric_sum_sqdiff,Symmetric side summary,10,5326,0.0018740629685157421,0.2,0.6771297279499526,0.9971460758542997
PhospholipaseActivity,symmetric_sum_sqdiff,Symmetric side summary,14,5322,0.002623688155922039,0.19858156028368795,0.460113393512011,0.9975438879046545
DAminoacylTRNADeacylase,symmetric_sum_sqdiff,Symmetric side summary,6,5330,0.0011244377811094452,0.19672131147540983,0.6442982456140351,0.9994371482176361
ProteinNAcetyltransferaseActivity,symmetric_sum_sqdiff,Symmetric side summary,6,5330,0.0011244377811094452,0.1935483870967742,0.4822510822510822,0.9988117573483427
ProteinNAcyltransferaseActivity,symmetric_sum_sqdiff,Symmetric side summary,6,5330,0.0011244377811094452,0.1935483870967742,0.4822510822510822,0.9988117573483427
PhosphotransferaseForOtherSubstitutedPhosphateGroups,symmetric_sum_sqdiff,Symmetric side summary,45,5291,0.00843328335832084,0.1921182266009852,0.5573524565943162,0.9620193620193621
PhosphoricDiesterHydrolase,symmetric_sum_sqdiff,Symmetric side summary,37,5299,0.006934032983508246,0.1901840490797546,0.23711504822846716,0.9741868685065515
RacemaseAndEpimeraseActingOnAminoAcidsAndDerivatives,symmetric_sum_sqdiff,Symmetric side summary,20,5316,0.0037481259370314842,0.189873417721519,0.41561541169635485,0.9760252069224982
GlycerophospholipaseActivity,symmetric_sum_sqdiff,Symmetric side summary,12,5324,0.0022488755622188904,0.1889763779527559,0.44008780419884397,0.997526922113699
MonosaccharideTransmembraneTransporterActivity,symmetric_sum_sqdiff,Symmetric side summary,9,5327,0.001686656671664168,0.18823529411764706,0.5228450176366843,0.994159731347642
SugarTransmembraneTransporterActivity,symmetric_sum_sqdiff,Symmetric side summary,9,5327,0.001686656671664168,0.18823529411764706,0.5228450176366843,0.994159731347642
AldehydeDehydrogenaseNADOrNADP,symmetric_sum_sqdiff,Symmetric side summary,31,5305,0.005809595202398801,0.18430034129692832,0.5522857341124588,0.9873278404426743
AldehydeDehydrogenaseNAD,symmetric_sum_sqdiff,Symmetric side summary,23,5313,0.004310344827586207,0.18410041841004185,0.6172889204534189,0.9915874925326721
OxidoreductaseActingOnPeroxideAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,21,5315,0.003935532233883058,0.18274111675126903,0.29689767694288033,0.9184339022532815
AminoAcidDehydrogenaseNADOrNADP,symmetric_sum_sqdiff,Symmetric side summary,14,5322,0.002623688155922039,0.18181818181818182,0.5591684405220316,0.9953025178504322
CarbohydrateTransmembraneTransporterActivity,symmetric_sum_sqdiff,Symmetric side summary,13,5323,0.0024362818590704647,0.18181818181818182,0.4107014744851069,0.9893495570745242
Aldose1DehydrogenaseNADP,symmetric_sum_sqdiff,Symmetric side summary,8,5328,0.0014992503748125937,0.18181818181818182,0.29643541324575806,0.9884572072072072
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenNADHOrNADPHAsOneDonorAndIncorporationOfTwoAtomsOfOxygenIntoOneDonor,symmetric_sum_sqdiff,Symmetric side summary,21,5315,0.003935532233883058,0.18099547511312217,0.37506307047793436,0.9925995609909062
Peroxidase,symmetric_sum_sqdiff,Symmetric side summary,20,5316,0.0037481259370314842,0.18095238095238095,0.30275261035746875,0.9893246802106846
OAcetyltransferase,symmetric_sum_sqdiff,Symmetric side summary,22,5314,0.004122938530734633,0.18009478672985782,0.25272255291595164,0.9851079481301536
DeacylaseActivity,symmetric_sum_sqdiff,Symmetric side summary,37,5299,0.006934032983508246,0.1791907514450867,0.2366052225525797,0.9708971096025257
AmmoniaLyase,symmetric_sum_sqdiff,Symmetric side summary,22,5314,0.004122938530734633,0.1791044776119403,0.3479756796320877,0.9853217914941663
ActingOnOtherNitrogenousCompoundsAsDonorsWithACytochromeAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,6,5330,0.0011244377811094452,0.17857142857142858,0.5855064247921391,0.9952782989368355
PrimaryMethylamineOxidase,symmetric_sum_sqdiff,Symmetric side summary,13,5323,0.0024362818590704647,0.17777777777777778,0.5398222813134985,0.9833234584314803
TransferringAminoGroups,symmetric_sum_sqdiff,Symmetric side summary,10,5326,0.0018740629685157421,0.17777777777777778,0.485882392769184,0.9932031543372137
PhosphatidylinositolPhosphatePhosphataseActivity,symmetric_sum_sqdiff,Symmetric side summary,7,5329,0.0013118440779610195,0.17721518987341772,1.0,1.0
AcyltransferaseAcylGroupsConvertedIntoAlkylOnTransfer,symmetric_sum_sqdiff,Symmetric side summary,18,5318,0.003373313343328336,0.17582417582417584,0.656167079265876,0.9847269232376415
VitaminD324Hydroxylase,symmetric_sum_sqdiff,Symmetric side summary,6,5330,0.0011244377811094452,0.17391304347826086,0.9484126984126984,0.9999374609130707
RacemaseAndEpimeraseActingOnCarbohydratesAndDerivatives,symmetric_sum_sqdiff,Symmetric side summary,30,5306,0.005622188905547227,0.1723076923076923,0.3484965267015048,0.9882145998240984
ShortChainFattyAcylCoADehydrogenaseActivity,symmetric_sum_sqdiff,Symmetric side summary,5,5331,0.0009370314842578711,0.1694915254237288,0.40705882352941175,0.9981616957418871
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonorsOxygenAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,12,5324,0.0022488755622188904,0.16793893129770993,0.3798065202788534,0.9945842724768345
OxidizingMetalIonsWithNADOrNADPAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,6,5330,0.0011244377811094452,0.16393442622950818,0.24776089923148745,0.9964978111319575
OxidoreductaseActingOnASulfurGroupOfDonorsNADPAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,26,5310,0.004872563718140929,0.16312056737588654,0.41387953230225627,0.9766623207301173
PhosphotransferaseNitrogenousGroupAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,12,5324,0.0022488755622188904,0.16260162601626016,0.44967230155310206,0.9923616328575006
ABCTypeCarbohydrateTransporter,symmetric_sum_sqdiff,Symmetric side summary,6,5330,0.0011244377811094452,0.16216216216216217,0.35613184034236667,0.9974984365228268
ActingOnCarbonCarbonBonds,symmetric_sum_sqdiff,Symmetric side summary,21,5315,0.003935532233883058,0.16143497757847533,0.2928638563900422,0.9525422210276397
HydrolaseActingOnAcidCarbonCarbonBondsInKetonicSubstances,symmetric_sum_sqdiff,Symmetric side summary,21,5315,0.003935532233883058,0.16143497757847533,0.2928638563900422,0.9525422210276397
HydrolaseActingOnCarbonCarbonBonds,symmetric_sum_sqdiff,Symmetric side summary,21,5315,0.003935532233883058,0.16143497757847533,0.2928638563900422,0.9525422210276397
HydrolaseActingOnCarbonCarbonBondsInKetonicSubstances,symmetric_sum_sqdiff,Symmetric side summary,21,5315,0.003935532233883058,0.16143497757847533,0.2928638563900422,0.9525422210276397
OxidoreductaseActingOnPairedDonorsWithOxidationOfAPairOfDonorsResultingInTheReductionOfMolecularOxygenToTwoMoleculesOfWater,symmetric_sum_sqdiff,Symmetric side summary,23,5313,0.004310344827586207,0.16091954022988506,0.18930109591952146,0.973174903231614
OxoAcidLyase,symmetric_sum_sqdiff,Symmetric side summary,28,5308,0.005247376311844078,0.15841584158415842,0.3526115632462238,0.947135052212294
TranslocationOfOtherCompoundsLinkedToTheHydrolysisOfANucleosideTriphosphate,symmetric_sum_sqdiff,Symmetric side summary,12,5324,0.0022488755622188904,0.1568627450980392,0.17188402013973075,0.9834867267718507
CarbohydratePhosphataseActivity,symmetric_sum_sqdiff,Symmetric side summary,9,5327,0.001686656671664168,0.1565217391304348,0.6326346204360389,0.9979559059716747
SugarPhosphataseActivity,symmetric_sum_sqdiff,Symmetric side summary,9,5327,0.001686656671664168,0.1565217391304348,0.6326346204360389,0.9979559059716747
AldehydeKetoneTransferase,symmetric_sum_sqdiff,Symmetric side summary,14,5322,0.002623688155922039,0.15584415584415584,0.6653646417015756,0.9902695012616095
TransketolasesAndTransaldolases,symmetric_sum_sqdiff,Symmetric side summary,14,5322,0.002623688155922039,0.15584415584415584,0.6653646417015756,0.9902695012616095
AntioxidantActivity,symmetric_sum_sqdiff,Symmetric side summary,19,5317,0.00356071964017991,0.15384615384615385,0.3269768907343648,0.9875077952545461
OxidoreductaseActingOnCHOrCH2GroupsDisulfideAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,9,5327,0.001686656671664168,0.15384615384615385,0.27084181250847916,0.9933254072544481
SesquiterpeneSynthaseActivity,symmetric_sum_sqdiff,Symmetric side summary,11,5325,0.0020614692653673165,0.15384615384615385,0.20045793712052729,0.9957319675629535
GlucosidaseActivity,symmetric_sum_sqdiff,Symmetric side summary,19,5317,0.00356071964017991,0.15306122448979592,0.1506105408832397,0.9834790097304575
PhosphotransferaseCarboxylGroupAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,14,5322,0.002623688155922039,0.14906832298136646,0.6267118102947933,0.991074783915821
CarbonHalideLyase,symmetric_sum_sqdiff,Symmetric side summary,5,5331,0.0009370314842578711,0.14814814814814814,0.13866814447395184,0.987019320952917
OxidoreductaseActingOnNADHOrNADPH,symmetric_sum_sqdiff,Symmetric side summary,13,5323,0.0024362818590704647,0.1476510067114094,0.33179889554968656,0.9900143065651237
AminoAcidRacemase,symmetric_sum_sqdiff,Symmetric side summary,14,5322,0.002623688155922039,0.14705882352941177,0.32506849995181525,0.9742712191979386
OxidoreductaseActingOnHydrogen,symmetric_sum_sqdiff,Symmetric side summary,9,5327,0.001686656671664168,0.1411764705882353,0.3471060464665086,0.9878188682393676
ActingOnNADHOrNADPH,symmetric_sum_sqdiff,Symmetric side summary,12,5324,0.0022488755622188904,0.13793103448275862,0.2652087518509087,0.9879633107938892
NucleosideTriphosphateDiphosphataseActivity,symmetric_sum_sqdiff,Symmetric side summary,14,5322,0.002623688155922039,0.13636363636363635,0.49864427477127077,0.9868202072260696
AlcoholDehydrogenaseNADOrNADP,symmetric_sum_sqdiff,Symmetric side summary,25,5311,0.0046851574212893555,0.13548387096774195,0.40433251972753115,0.9816983618904161
BiotinBiotinCarboxylCarrierProteinLigase,symmetric_sum_sqdiff,Symmetric side summary,22,5314,0.004122938530734633,0.13513513513513514,0.1957101618686465,0.9848598898278988
AlcoholDehydrogenaseNAD,symmetric_sum_sqdiff,Symmetric side summary,18,5318,0.003373313343328336,0.1350210970464135,0.5425767828815018,0.9904621620492249
PhosphoproteinPhosphataseActivity,symmetric_sum_sqdiff,Symmetric side summary,8,5328,0.0014992503748125937,0.1346153846153846,0.6654916133927418,0.9392126501501501
OxidoreductaseActingOnIronSulfurProteins,symmetric_sum_sqdiff,Symmetric side summary,6,5330,0.0011244377811094452,0.13333333333333333,0.4422348484848485,0.9974358974358974
FattyAcidLigaseActivity,symmetric_sum_sqdiff,Symmetric side summary,5,5331,0.0009370314842578711,0.13333333333333333,0.29063956198839924,0.9946351528793848
CarbonSulfurLyase,symmetric_sum_sqdiff,Symmetric side summary,30,5306,0.005622188905547227,0.13333333333333333,0.1472559602768352,0.9122063073250408
OxidoreductaseActingOnTheCHOHGroupOfDonorsQuinoneOrSimilarCompoundAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,5,5331,0.0009370314842578711,0.13333333333333333,0.1291537267080745,0.9714875257925343
Guanylyltransferase,symmetric_sum_sqdiff,Symmetric side summary,10,5326,0.0018740629685157421,0.13138686131386862,0.2545996246983289,0.9395043184378521
OMethyltransferase,symmetric_sum_sqdiff,Symmetric side summary,23,5313,0.004310344827586207,0.13056379821958458,0.15299197452051636,0.9824793983584154
ActingOnIronSulfurProteinsAsDonorsWithNADOrNADPAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,5,5331,0.0009370314842578711,0.12987012987012986,0.6722222222222222,0.9994372537985369
CarbonSulfurLyases,symmetric_sum_sqdiff,Symmetric side summary,28,5308,0.005247376311844078,0.12607449856733524,0.14859039846766325,0.9367935192162773
HydroxymethylFormylAndRelatedTransferase,symmetric_sum_sqdiff,Symmetric side summary,13,5323,0.0024362818590704647,0.125,0.25338628485002307,0.9735978843624908
IntramolecularOxidoreductaseTransposingCCBonds,symmetric_sum_sqdiff,Symmetric side summary,20,5316,0.0037481259370314842,0.12448132780082988,0.23293468003161097,0.9734104589917231
SAcyltransferaseActivity,symmetric_sum_sqdiff,Symmetric side summary,8,5328,0.0014992503748125937,0.12389380530973451,0.5245689808207117,0.9939001501501501
NucleotideDiphosphatase,symmetric_sum_sqdiff,Symmetric side summary,13,5323,0.0024362818590704647,0.12359550561797752,0.4973271492167077,0.9886848075839246
OxidoreductaseActingOnTheCHCHGroupOfDonorsOxygenAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,13,5323,0.0024362818590704647,0.12222222222222222,0.20263916730398285,0.9803609878755474
Uridylyltransferase,symmetric_sum_sqdiff,Symmetric side summary,10,5326,0.0018740629685157421,0.12030075187969924,0.5633214343559311,0.964513706346226
BetaGlucosidaseActivity,symmetric_sum_sqdiff,Symmetric side summary,11,5325,0.0020614692653673165,0.12030075187969924,0.17647105716737546,0.9863935125906957
AcylCoAHydrolase,symmetric_sum_sqdiff,Symmetric side summary,11,5325,0.0020614692653673165,0.11976047904191617,0.3891216869253931,0.9910542040119504
IntramolecularLyase,symmetric_sum_sqdiff,Symmetric side summary,22,5314,0.004122938530734633,0.11920529801324503,0.28297065521849196,0.957847196085811
IntramolecularLyases,symmetric_sum_sqdiff,Symmetric side summary,22,5314,0.004122938530734633,0.11920529801324503,0.28297065521849196,0.957847196085811
GammaHumuleneSynthase,symmetric_sum_sqdiff,Symmetric side summary,6,5330,0.0011244377811094452,0.1188118811881188,0.808970099667774,0.998780487804878
TransposingCCBonds,symmetric_sum_sqdiff,Symmetric side summary,19,5317,0.00356071964017991,0.11618257261410789,0.14830866455938385,0.9674925512012116
CisTransIsomerase,symmetric_sum_sqdiff,Symmetric side summary,12,5324,0.0022488755622188904,0.11458333333333333,0.27806981350206184,0.9703074129727023
SMethyltransferase,symmetric_sum_sqdiff,Symmetric side summary,9,5327,0.001686656671664168,0.11382113821138211,0.34647835907921903,0.985670483699393
OxidosqualeneCyclaseActivity,symmetric_sum_sqdiff,Symmetric side summary,8,5328,0.0014992503748125937,0.11188811188811189,0.1372943481639134,0.9944632132132132
OxidoreductaseActingOnDiphenolsAndRelatedSubstancesAsDonorsOxygenAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,6,5330,0.0011244377811094452,0.1095890410958904,0.14722489833455074,0.9857098186366479
LAminoAcidNAcetyltransferaseActivity,symmetric_sum_sqdiff,Symmetric side summary,8,5328,0.0014992503748125937,0.10714285714285714,0.42270063357668597,0.983178490990991
XylosyltransferaseActivity,symmetric_sum_sqdiff,Symmetric side summary,8,5328,0.0014992503748125937,0.10714285714285714,0.23693359412093196,0.9730668168168168
OxidoreductaseActingOnCHOrCH2Groups,symmetric_sum_sqdiff,Symmetric side summary,38,5298,0.00712143928035982,0.10650887573964497,0.06496935420787292,0.8885329121217539
OxidoreductaseActingOnSingleDonorsWithIncorporationOfMolecularOxygenIncorporationOfOneAtomOfOxygenInternalMonooxygenasesOrInternalMixedFunctionOxidases,symmetric_sum_sqdiff,Symmetric side summary,20,5316,0.0037481259370314842,0.10566037735849057,0.25019681290286466,0.9628762227238525
CisTransIsomerases,symmetric_sum_sqdiff,Symmetric side summary,11,5325,0.0020614692653673165,0.10526315789473684,0.17073851848769533,0.9630559112249253
ActingOnEtherBonds,symmetric_sum_sqdiff,Symmetric side summary,13,5323,0.0024362818590704647,0.10285714285714286,0.26081299642300243,0.9688145782453504
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInCyclicAmides,symmetric_sum_sqdiff,Symmetric side summary,19,5317,0.00356071964017991,0.10196078431372549,0.1536167113303431,0.9559803213129683
DisulfideOxidoreductaseActivity,symmetric_sum_sqdiff,Symmetric side summary,10,5326,0.0018740629685157421,0.1016949152542373,0.27667099852473165,0.9050131430717236
AcidAmmoniaOrAmideLigase,symmetric_sum_sqdiff,Symmetric side summary,18,5318,0.003373313343328336,0.0975609756097561,0.2860616708064522,0.9736743136517487
CarbonNitrogenLyase,symmetric_sum_sqdiff,Symmetric side summary,37,5299,0.006934032983508246,0.09643605870020965,0.14152642345896269,0.9099881160647343
CarbonNitrogenLyases,symmetric_sum_sqdiff,Symmetric side summary,37,5299,0.006934032983508246,0.09643605870020965,0.14152642345896269,0.9099881160647343
UDPXylosyltransferaseActivity,symmetric_sum_sqdiff,Symmetric side summary,7,5329,0.0013118440779610195,0.09523809523809523,0.3822526154802523,0.9703241026190923
RibonucleosideDiphosphateReductaseThioredoxinDisulfideAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,5,5331,0.0009370314842578711,0.09523809523809523,0.15771239513174995,0.9949352841868317
EtherHydrolase,symmetric_sum_sqdiff,Symmetric side summary,14,5322,0.002623688155922039,0.09424083769633508,0.2714928864260669,0.966137864390401
HydrolaseActingOnEtherBonds,symmetric_sum_sqdiff,Symmetric side summary,14,5322,0.002623688155922039,0.09424083769633508,0.2714928864260669,0.966137864390401
PhosphotransferasesPhosphomutases,symmetric_sum_sqdiff,Symmetric side summary,10,5326,0.0018740629685157421,0.09210526315789473,0.11308490034974836,0.9854675178370259
Adenylyltransferase,symmetric_sum_sqdiff,Symmetric side summary,20,5316,0.0037481259370314842,0.09036144578313253,0.16046561840361684,0.9666572610985704
OxidoreductaseFormingXYBond,symmetric_sum_sqdiff,Symmetric side summary,24,5312,0.004497751124437781,0.08843537414965986,0.11975937755630729,0.886710906124498
Peptidase,symmetric_sum_sqdiff,Symmetric side summary,8,5328,0.0014992503748125937,0.08403361344537816,0.12005596773143475,0.9373123123123124
Protease,symmetric_sum_sqdiff,Symmetric side summary,8,5328,0.0014992503748125937,0.08403361344537816,0.12005596773143475,0.9373123123123124
OtherIntramolecularOxidoreductases,symmetric_sum_sqdiff,Symmetric side summary,11,5325,0.0020614692653673165,0.08284023668639054,0.17969713767541345,0.9745113102859582
Diphosphotransferase,symmetric_sum_sqdiff,Symmetric side summary,5,5331,0.0009370314842578711,0.08,0.42992083089604427,0.9793659726130182
TransferringHydroxyGroups,symmetric_sum_sqdiff,Symmetric side summary,6,5330,0.0011244377811094452,0.07792207792207792,0.1946989949575299,0.9709505941213258
HistoneModifyingActivity,symmetric_sum_sqdiff,Symmetric side summary,5,5331,0.0009370314842578711,0.07766990291262135,0.1025829307568438,0.9899456012005252
InterconvertingKetoAndEnolGroups,symmetric_sum_sqdiff,Symmetric side summary,8,5328,0.0014992503748125937,0.07352941176470588,0.11039811016837102,0.9689846096096096
OxidoreductaseActingOnASulfurGroupOfDonorsOxygenAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,5,5331,0.0009370314842578711,0.07142857142857142,0.2759791974062522,0.9848058525604952
LyasesActingOnAmidesAmidinesEtc,symmetric_sum_sqdiff,Symmetric side summary,9,5327,0.001686656671664168,0.07142857142857142,0.034940690604334204,0.9499822706130197
DeoxynucleosideKinase,symmetric_sum_sqdiff,Symmetric side summary,5,5331,0.0009370314842578711,0.06896551724137931,0.04037635191360064,0.980641530669668
ActingOnOtherCompounds,symmetric_sum_sqdiff,Symmetric side summary,7,5329,0.0013118440779610195,0.06779661016949153,0.07581003340955367,0.9455271693965632
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInNitriles,symmetric_sum_sqdiff,Symmetric side summary,6,5330,0.0011244377811094452,0.06060606060606061,0.031238083536501544,0.974577861163227
PhosphorusOxygenLyases,symmetric_sum_sqdiff,Symmetric side summary,7,5329,0.0013118440779610195,0.05970149253731343,0.02984752211758669,0.8342492560920034
CAcyltransferaseActivity,symmetric_sum_sqdiff,Symmetric side summary,10,5326,0.0018740629685157421,0.059322033898305086,0.20579767178247807,0.9747465264739016
ActingOnTheCHNHGroupOfDonorsWithOtherAcceptors,symmetric_sum_sqdiff,Symmetric side summary,7,5329,0.0013118440779610195,0.056338028169014086,0.049705326920713146,0.9814760206953864
OxidoreductaseActingOnDiphenols,symmetric_sum_sqdiff,Symmetric side summary,8,5328,0.0014992503748125937,0.056074766355140186,0.11295150299008141,0.9148367117117118
ActingOnCarbonNitrogenBondsOtherThanPeptideBondsInOtherCompounds,symmetric_sum_sqdiff,Symmetric side summary,12,5324,0.0022488755622188904,0.056074766355140186,0.06595685165969127,0.8788348359629351
DiphosphoricMonoesterHydrolase,symmetric_sum_sqdiff,Symmetric side summary,7,5329,0.0013118440779610195,0.05517241379310345,0.2556909829503282,0.9813687907138836
ActingOnCHOrCH2GroupsWithNADOrNADPAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,10,5326,0.0018740629685157421,0.0546448087431694,0.21928128353255005,0.9553323319564401
RibonucleosideTriphosphatePhosphataseActivity,symmetric_sum_sqdiff,Symmetric side summary,6,5330,0.0011244377811094452,0.050955414012738856,0.023993755683982033,0.9703252032520325
Cyclase,symmetric_sum_sqdiff,Symmetric side summary,18,5318,0.003373313343328336,0.04716981132075472,0.02520458861887212,0.8117400025072083
AlcoholDehydrogenaseNADP,symmetric_sum_sqdiff,Symmetric side summary,7,5329,0.0013118440779610195,0.04316546762589928,0.049845720635774894,0.9658472508913492
CycloLigases,symmetric_sum_sqdiff,Symmetric side summary,6,5330,0.0011244377811094452,0.038461538461538464,0.019497634409500867,0.959443402126329
