class,go_term,tp,fp,tn,fn,precision,recall,specificity,accuracy,f1_score,mcc,total,ec_class,performance_category,classifier_key,complexity_score,cyclomatic_complexity,cc_rank,complexity_loc,complexity_method_loc,complexity_if_statements,complexity_patterns,complexity_chebi_ids,complexity_exclusions,positive_support,predicted_positive_support,precision_lb95,recall_lb95,conservative_f1,complexity_percentile,f1_optimism_gap,curation_objective,small_support_flag,overfit_risk_flag,parsimony_pressure_flag
NADHOrNADPHDehydrogenaseQuinone,GO:0003955,0,2,3482,0,0.0,0.0,0.9994259471871412,0.9994259471871412,0.0,0.0,3484,EC 4,Very Poor,nadhornadphdehydrogenasequinone,7.8,4,A,77,29,6,0,0,1,0,2,0.0,0.0,0.0,0.2601010101010101,0.0,-0.03901515151515152,True,False,False
MetalCationMonoatomicCationAntiporterActivity,GO:0140828,0,0,3989,4,0.0,0.0,1.0,0.9989982469321312,0.0,0.0,3993,EC 3,Very Poor,metalcationmonoatomiccationantiporteractivity,9.6,7,B,37,20,2,0,0,1,4,0,0.0,0.0,0.0,0.2803030303030303,0.0,-0.04204545454545454,True,False,False
AldehydeKetoneTransferase,GO:0016744,0,2,3471,11,0.0,0.0,0.9994241289951052,0.996268656716418,0.0,-0.0013487907079596,3484,EC 4,Very Poor,aldehydeketonetransferase,9.6,5,A,55,37,2,0,0,2,11,2,0.0,2.057132194452876e-17,0.0,0.2803030303030303,0.0,-0.04204545454545454,False,False,False
OxidoreductaseReducingCOCGroup,GO:0120546,0,0,3479,5,0.0,0.0,1.0,0.998564867967853,0.0,0.0,3484,EC 3,Very Poor,oxidoreductasereducingcocgroup,9.6,5,A,54,36,2,0,0,2,5,0,0.0,0.0,0.0,0.2803030303030303,0.0,-0.04204545454545454,False,False,False
TRNACytidine5Methyltransferase,GO:0016428,0,0,3993,0,0.0,0.0,1.0,1.0,0.0,0.0,3993,EC 2,Very Poor,trnacytidine5methyltransferase,10.0,1,A,88,6,5,0,3,3,0,0,0.0,0.0,0.0,0.2878787878787879,0.0,-0.04318181818181818,True,False,False
GDP4DehydroDRhamnoseReductase,GO:0042356,0,0,3993,0,0.0,0.0,1.0,1.0,0.0,0.0,3993,EC 6,Very Poor,gdp4dehydrodrhamnosereductase,10.5,1,A,95,6,5,0,4,3,0,0,0.0,0.0,0.0,0.29292929292929293,0.0,-0.04393939393939394,True,False,False
Peptidase,GO:0008233,2,10,3469,3,0.1666666666666666,0.4,0.9971256108077032,0.996268656716418,0.2352941176470588,0.2566017601511782,3484,EC 6,Poor,peptidase,26.7,9,B,120,82,4,0,21,3,5,12,0.046964147614822246,0.11761823115925325,0.06712553326185795,0.7424242424242424,0.16816858438520083,-0.044238103101778406,False,False,False
BiotinBiotinCarboxylCarrierProteinLigase,GO:0004077,1,0,3480,3,1.0,0.25,1.0,0.999138920780712,0.4,0.4997846220016373,3484,EC 5,Fair,biotinbiotincarboxylcarrierproteinligase,29.5,17,C,137,82,5,0,2,5,4,1,0.20654329147389294,0.045586062644636216,0.07468781615592367,0.797979797979798,0.32531218384407634,-0.045009153541046024,True,True,True
CarbonPhosphorusLyase,GO:0018835,0,9,3475,0,0.0,0.0,0.9974167623421356,0.9974167623421356,0.0,0.0,3484,EC 5,Very Poor,carbonphosphoruslyase,10.9,6,B,74,37,3,0,0,2,0,9,0.0,0.0,0.0,0.3055555555555556,0.0,-0.04583333333333334,True,False,False
OxidoreductaseActingOnAHemeGroupOfDonors,GO:0016675,2,25,3457,0,0.074074074074074,1.0,0.9928202182653648,0.9928243398392652,0.1379310344827586,0.271186722370449,3484,EC 6,Very Poor,oxidoreductaseactingonahemegroupofdonors,19.7,11,C,138,75,4,0,7,2,2,27,0.020554221697383537,0.3423719528896193,0.03878027827928068,0.5896464646464646,0.09915075620347791,-0.04966669141768901,True,False,False
Helicase,GO:0004386,0,0,3484,0,0.0,0.0,1.0,1.0,0.0,0.0,3484,EC 2,Very Poor,helicase,11.8,7,B,64,28,1,0,1,2,0,0,0.0,0.0,0.0,0.3434343434343434,0.0,-0.051515151515151514,True,False,False
ProteinKinaseActivity,GO:0004672,2,3,3969,19,0.4,0.0952380952380952,0.9992447129909364,0.9944903581267218,0.1538461538461538,0.1932433168862861,3993,EC 2,Very Poor,proteinkinaseactivity,24.4,17,C,62,30,3,0,1,3,21,5,0.11761823115925325,0.026518208796947225,0.04327878242526979,0.6805555555555556,0.110567371420884,-0.05880455090806354,False,False,False
TranslocaseLinkedToDeamination,GO:0015399,0,0,3933,60,0.0,0.0,1.0,0.9849737039819684,0.0,0.0,3993,EC 4,Very Poor,translocaselinkedtodeamination,13.4,6,B,68,38,3,0,1,3,60,0,0.0,0.0,0.0,0.4027777777777778,0.0,-0.06041666666666667,False,False,False
UbiquitinProteinLigase,GO:0061630,0,0,3993,0,0.0,0.0,1.0,1.0,0.0,0.0,3993,EC 3,Very Poor,ubiquitinproteinligase,14.9,7,B,101,50,3,0,2,3,0,0,0.0,0.0,0.0,0.45202020202020204,0.0,-0.06780303030303031,True,False,False
SUMOTransferase,GO:0019789,0,0,3993,0,0.0,0.0,1.0,1.0,0.0,0.0,3993,EC 4,Very Poor,sumotransferase,14.9,7,B,106,53,3,0,2,3,0,0,0.0,0.0,0.0,0.45202020202020204,0.0,-0.06780303030303031,True,False,False
LigaseFormingPhosphoricEsterBonds,GO:0016886,0,31,3452,1,0.0,0.0,0.9910996267585416,0.9908151549942594,0.0,-0.00160548340371,3484,EC 4,Very Poor,ligaseformingphosphoricesterbonds,14.9,10,B,76,46,3,0,0,2,1,31,0.0,0.0,0.0,0.45202020202020204,0.0,-0.06780303030303031,True,False,False
CytochromeCOxidase,GO:0004129,1,8,3984,0,0.1111111111111111,1.0,0.997995991983968,0.9979964938642624,0.1999999999999999,0.3329991644941083,3993,EC 5,Very Poor,cytochromecoxidase,25.0,11,C,147,78,5,0,5,5,1,9,0.019890371327130518,0.20654329147389294,0.03628632520203982,0.7032828282828283,0.1637136747979601,-0.06920609904038441,True,False,False
AntiporterActivity,GO:0015297,0,0,3983,10,0.0,0.0,1.0,0.997495617330328,0.0,0.0,3993,EC 3,Very Poor,antiporteractivity,15.4,8,B,52,34,3,0,1,3,10,0,0.0,0.0,0.0,0.4659090909090909,0.0,-0.06988636363636364,False,False,False
OxidoreductaseFormingXYBond,GO:0046992,0,1,3467,16,0.0,0.0,0.9997116493656286,0.9951205510907004,0.0,-0.0011509162174191,3484,EC 6,Very Poor,oxidoreductaseformingxybond,16.7,11,C,82,55,4,0,1,2,16,1,0.0,0.0,0.0,0.49747474747474746,0.0,-0.07462121212121212,False,False,False
Chitinase,GO:0004568,0,0,3484,0,0.0,0.0,1.0,1.0,0.0,0.0,3484,EC 4,Very Poor,chitinase,17.2,8,B,109,71,4,0,4,3,0,0,0.0,0.0,0.0,0.5164141414141414,0.0,-0.07746212121212122,True,False,False
Endo14BetaXylanase,GO:0031176,0,0,3484,0,0.0,0.0,1.0,1.0,0.0,0.0,3484,EC 1,Very Poor,endo14betaxylanase,17.2,8,B,108,70,4,0,4,3,0,0,0.0,0.0,0.0,0.5164141414141414,0.0,-0.07746212121212122,True,False,False
Cellulase,GO:0008810,0,0,3484,0,0.0,0.0,1.0,1.0,0.0,0.0,3484,EC 5,Very Poor,cellulase,17.7,8,B,109,71,4,0,5,3,0,0,0.0,0.0,0.0,0.5378787878787878,0.0,-0.08068181818181817,True,False,False
TriacylglycerolLipase,GO:0004806,0,0,3484,0,0.0,0.0,1.0,1.0,0.0,0.0,3484,EC 5,Very Poor,triacylglycerollipase,17.7,8,B,115,73,4,0,5,3,0,0,0.0,0.0,0.0,0.5378787878787878,0.0,-0.08068181818181817,True,False,False
AlcoholDehydrogenaseNADP,GO:0008106,5,161,3318,0,0.0301204819277108,1.0,0.9537223340040242,0.953788748564868,0.0584795321637426,0.1694891628553944,3484,EC 2,Very Poor,alcoholdehydrogenasenadp,26.2,18,C,79,61,4,0,2,3,5,166,0.01293269578230102,0.565508505247919,0.02528709728024034,0.7323232323232324,0.03319243488350226,-0.08456138756824451,False,False,False
AlphaAmylase,GO:0004556,0,1,3483,0,0.0,0.0,0.9997129735935706,0.9997129735935706,0.0,0.0,3484,EC 2,Very Poor,alphaamylase,18.7,8,B,112,72,4,0,7,3,0,1,0.0,0.0,0.0,0.5656565656565656,0.0,-0.08484848484848484,True,False,False
TranslocaseLinkedToReductiveDehalogenation,GO:0015399,0,1,3932,60,0.0,0.0,0.9997457411645054,0.9847232657150012,0.0,-0.0019548722678439,3993,EC 6,Very Poor,translocaselinkedtoreductivedehalogenation,20.4,11,C,89,50,3,0,5,3,60,1,0.0,0.0,0.0,0.6035353535353535,0.0,-0.09053030303030302,False,False,False
EpoxideHydrolase,GO:0004301,0,0,3481,3,0.0,0.0,1.0,0.999138920780712,0.0,0.0,3484,EC 6,Very Poor,epoxidehydrolase,20.9,8,B,133,72,3,0,12,3,3,0,0.0,0.0,0.0,0.6085858585858586,0.0,-0.09128787878787878,True,False,False
TranslocaseLinkedToMethylTransfer,GO:0015399,0,1,3932,60,0.0,0.0,0.9997457411645054,0.9847232657150012,0.0,-0.0019548722678439,3993,EC 3,Very Poor,translocaselinkedtomethyltransfer,21.4,14,C,76,46,3,0,1,3,60,1,0.0,0.0,0.0,0.6186868686868687,0.0,-0.0928030303030303,False,False,False
PeptideOFucosyltransferase,GO:0046922,0,0,3993,0,0.0,0.0,1.0,1.0,0.0,0.0,3993,EC 2,Very Poor,peptideofucosyltransferase,22.0,11,C,74,17,5,0,7,3,0,0,0.0,0.0,0.0,0.6388888888888888,0.0,-0.09583333333333333,True,False,False
PectateLyase,GO:0030570,0,0,3484,0,0.0,0.0,1.0,1.0,0.0,0.0,3484,EC 2,Very Poor,pectatelyase,24.7,15,C,59,45,4,0,1,4,0,0,0.0,0.0,0.0,0.6906565656565656,0.0,-0.10359848484848484,True,False,False
RNAPolymerase,GO:0097747,0,0,3483,1,0.0,0.0,1.0,0.9997129735935706,0.0,0.0,3484,EC 1,Very Poor,rnapolymerase,27.6,12,C,195,72,17,0,1,5,1,0,0.0,0.0,0.0,0.7626262626262627,0.0,-0.1143939393939394,True,False,True
HydrolaseActingOnPhosphorusNitrogenBonds,GO:0016825,0,7,3473,4,0.0,0.0,0.9979885057471264,0.9968427095292768,0.0,-0.0015212025626302,3484,EC 4,Very Poor,hydrolaseactingonphosphorusnitrogenbonds,27.6,20,C,104,64,7,0,3,2,4,7,0.0,0.0,0.0,0.7626262626262627,0.0,-0.1143939393939394,True,False,True
DemethylmenaquinoneMethyltransferase,GO:0043770,0,0,3993,0,0.0,0.0,1.0,1.0,0.0,0.0,3993,EC 3,Very Poor,demethylmenaquinonemethyltransferase,28.7,10,B,99,37,4,0,23,3,0,0,0.0,0.0,0.0,0.7815656565656566,0.0,-0.11723484848484848,True,False,True
HydrolaseActingOnCarbonSulfurBonds,GO:0046508,0,1,3480,3,0.0,0.0,0.9997127262280954,0.9988518943742823,0.0,-0.0004974298905794,3484,EC 3,Very Poor,hydrolaseactingoncarbonsulfurbonds,29.1,23,D,121,76,7,0,0,2,3,1,0.0,0.0,0.0,0.7891414141414141,0.0,-0.11837121212121211,True,False,True
RNANuclease,GO:0004540,0,7,3477,0,0.0,0.0,0.9979908151549942,0.9979908151549942,0.0,0.0,3484,EC 1,Very Poor,rnanuclease,29.2,13,C,144,90,4,0,14,4,0,7,0.0,0.0,0.0,0.7929292929292929,0.0,-0.11893939393939393,True,False,True
NucleosideDiphosphateKinase,GO:0004550,0,0,3993,0,0.0,0.0,1.0,1.0,0.0,0.0,3993,EC 6,Very Poor,nucleosidediphosphatekinase,32.3,11,C,88,19,6,0,23,4,0,0,0.0,0.0,0.0,0.8371212121212122,0.0,-0.12556818181818183,True,False,True
Gibberellin20Oxidase,GO:0045544,0,0,3993,0,0.0,0.0,1.0,1.0,0.0,0.0,3993,EC 2,Very Poor,gibberellin20oxidase,34.5,17,C,87,39,5,0,12,5,0,0,0.0,0.0,0.0,0.8623737373737373,0.0,-0.12935606060606059,True,False,True
Aminopeptidase,GO:0004177,0,8,3476,0,0.0,0.0,0.9977037887485648,0.9977037887485648,0.0,0.0,3484,EC 6,Very Poor,aminopeptidase,70.0,43,F,198,159,20,0,26,4,0,8,0.0,0.0,0.0,0.9797979797979798,0.0,-0.14696969696969697,True,False,True
